moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
-0.7545952127512112,-0.03178153026231467,-0.7477272037321377,-1.0511064623374484,-1.1099876693915651,-0.5491993308908907,2.1079087991086247,0.9874445441947631,-0.7836049601879659,-0.2415470637734573,0.8523970037284033,0.9242698216082682,1.0254103407984414,1.7150644415089402,-0.0004471751311709829,export
-1.6655426320234694,-1.831699435626083,-1.3720635113965405,-0.4477888510933562,-0.8019503932608736,-1.1357737087507889,-0.6800780096423312,-1.0306865232618079,2.297890802201782,-0.24323347543300536,0.28705507367158817,0.36739714290816267,-0.01852145383788485,0.04555481048448883,-0.6771598848514627,rejet
0.7419421102967672,0.4249909846860696,-0.25249637726662016,1.4692465797721443,1.6564897966360332,0.35618206826993737,-0.6217536907369247,0.799786943133921,0.006635389065042643,-0.1874016339463752,-0.23917483153129984,0.8561373736233575,-0.26785551594668394,1.467743357141227,-0.3425533260175736,rejet
-1.1584502033348754,-0.9213664556280483,-1.2766975875779079,-0.8813183354568533,-0.5361399604655445,-0.6945985129138742,0.9019465882401241,-0.16037912806805038,0.4939812325256228,-0.24323347543300536,0.0671273607585917,1.5170823472120116,1.7630352654241772,-0.021352595438816027,1.7799662167411086,rejet
0.708915805965498,0.5577440896843101,1.5903701675046293,-0.14480984801475477,0.47475612291948716,1.8879630168289954,-0.6875822268988135,-1.2285890255974703,-0.45430269702230003,-0.23783201084276995,-1.3497862107409628,-1.4756917330977415,0.03692769729130173,1.0643788415197137,0.3761735947406512,rejet
-0.8727279850116453,-0.3836684263802343,-0.8851259943819054,-0.7086204982022051,-0.3631402677780474,-0.44169450744727307,1.143001404540886,0.9784182437249177,-0.04054732288776986,-0.24323347543300536,0.3539667890337995,0.6892284648399208,1.231301912531416,-0.7670083102375015,1.7090115230178398,rejet
-0.2983490721200929,-0.5243266258635703,-0.0692751973694575,-0.6012249776578491,-0.9428001343767685,-1.001561614118124,-0.6731006072520707,0.6494692165310909,-0.8641416730229534,-0.24323347543300536,-0.6750662955396342,-0.5938110664399183,-0.8113767582892528,-0.3332917594785948,-0.6983159111860987,rejet
-1.4751061128045602,-1.6868257148216128,-1.0729735314047268,-0.9172691622610042,-1.282088633314139,-1.0970192208012215,-0.6781464130776637,-1.148298488362518,1.1802647271100246,-0.24323347543300536,-0.8586526243699999,-0.08605818005318251,0.37153099009884694,-0.14379462526314185,-0.07556925534094686,rejet
0.3516791307797306,-0.13582873925778996,0.5118963061145305,0.35147531597163484,0.42642439791053643,1.18176894570058,-0.6781209876676871,-0.4662750129104443,-0.38904100556766,0.04549914296250696,-1.2037062589022256,-0.38710270863370255,-0.6036976208607692,0.5980209293721752,0.3533825346574411,rejet
-0.7817565410931114,-0.007152901290262458,-0.8413540534797979,-1.237300822717654,-1.2266479299886217,-0.09784936942485584,2.1721130980500973,1.0516409545837482,-0.8383215392695943,-0.24323347543300536,0.9010222366663599,1.1193213874375914,1.5472520622878325,-0.11196560544753018,1.7637903222116134,export
